,date,dhw
73,2019-03-15T12:00:00Z,0.0
74,2019-03-16T12:00:00Z,0.0
75,2019-03-17T12:00:00Z,0.0
76,2019-03-18T12:00:00Z,0.0
77,2019-03-19T12:00:00Z,0.0
78,2019-03-20T12:00:00Z,0.0
79,2019-03-21T12:00:00Z,0.0
80,2019-03-22T12:00:00Z,0.0
81,2019-03-23T12:00:00Z,0.0
82,2019-03-24T12:00:00Z,0.0
83,2019-03-25T12:00:00Z,0.0
84,2019-03-26T12:00:00Z,0.0
85,2019-03-27T12:00:00Z,0.0
86,2019-03-28T12:00:00Z,0.0
87,2019-03-29T12:00:00Z,0.0
88,2019-03-30T12:00:00Z,0.0
89,2019-03-31T12:00:00Z,0.0
90,2019-04-01T12:00:00Z,0.0
91,2019-04-02T12:00:00Z,0.0
92,2019-04-03T12:00:00Z,0.0
93,2019-04-04T12:00:00Z,0.0
94,2019-04-05T12:00:00Z,0.0
95,2019-04-06T12:00:00Z,0.0
96,2019-04-07T12:00:00Z,0.0
97,2019-04-08T12:00:00Z,0.0
98,2019-04-09T12:00:00Z,0.0
99,2019-04-10T12:00:00Z,0.0
100,2019-04-11T12:00:00Z,0.0
101,2019-04-12T12:00:00Z,0.0
102,2019-04-13T12:00:00Z,0.0
103,2019-04-14T12:00:00Z,0.0
104,2019-04-15T12:00:00Z,0.0
105,2019-04-16T12:00:00Z,0.0
106,2019-04-17T12:00:00Z,0.0
107,2019-04-18T12:00:00Z,0.0
108,2019-04-19T12:00:00Z,0.0
109,2019-04-20T12:00:00Z,0.0
110,2019-04-21T12:00:00Z,0.0
111,2019-04-22T12:00:00Z,0.0
112,2019-04-23T12:00:00Z,0.0
113,2019-04-24T12:00:00Z,0.0
114,2019-04-25T12:00:00Z,0.0
115,2019-04-26T12:00:00Z,0.0
116,2019-04-27T12:00:00Z,0.0
117,2019-04-28T12:00:00Z,0.0
118,2019-04-29T12:00:00Z,0.0
119,2019-04-30T12:00:00Z,0.0
120,2019-05-01T12:00:00Z,0.0
121,2019-05-02T12:00:00Z,0.0
122,2019-05-03T12:00:00Z,0.0
123,2019-05-04T12:00:00Z,0.0
124,2019-05-05T12:00:00Z,0.0
125,2019-05-06T12:00:00Z,0.0
126,2019-05-07T12:00:00Z,0.0
127,2019-05-08T12:00:00Z,0.0
128,2019-05-09T12:00:00Z,0.0
129,2019-05-10T12:00:00Z,0.0
130,2019-05-11T12:00:00Z,0.0
131,2019-05-12T12:00:00Z,0.0
132,2019-05-13T12:00:00Z,0.0
133,2019-05-14T12:00:00Z,0.0
134,2019-05-15T12:00:00Z,0.0
135,2019-05-16T12:00:00Z,0.0
136,2019-05-17T12:00:00Z,0.0
137,2019-05-18T12:00:00Z,0.0
138,2019-05-19T12:00:00Z,0.0
139,2019-05-20T12:00:00Z,0.0
140,2019-05-21T12:00:00Z,0.0
141,2019-05-22T12:00:00Z,0.0
142,2019-05-23T12:00:00Z,0.0
143,2019-05-24T12:00:00Z,0.0
144,2019-05-25T12:00:00Z,0.0
145,2019-05-26T12:00:00Z,0.0
146,2019-05-27T12:00:00Z,0.0
147,2019-05-28T12:00:00Z,0.0
148,2019-05-29T12:00:00Z,0.0
149,2019-05-30T12:00:00Z,0.0
150,2019-05-31T12:00:00Z,0.0
151,2019-06-01T12:00:00Z,0.0
152,2019-06-02T12:00:00Z,0.0
153,2019-06-03T12:00:00Z,0.0
154,2019-06-04T12:00:00Z,0.0
155,2019-06-05T12:00:00Z,0.0
156,2019-06-06T12:00:00Z,0.0
157,2019-06-07T12:00:00Z,0.0
158,2019-06-08T12:00:00Z,0.0
159,2019-06-09T12:00:00Z,0.0
160,2019-06-10T12:00:00Z,0.0
161,2019-06-11T12:00:00Z,0.0
162,2019-06-12T12:00:00Z,0.0
163,2019-06-13T12:00:00Z,0.0
164,2019-06-14T12:00:00Z,0.0
165,2019-06-15T12:00:00Z,0.0
166,2019-06-16T12:00:00Z,0.0
167,2019-06-17T12:00:00Z,0.0
168,2019-06-18T12:00:00Z,0.0
169,2019-06-19T12:00:00Z,0.0
170,2019-06-20T12:00:00Z,0.0
171,2019-06-21T12:00:00Z,0.0
172,2019-06-22T12:00:00Z,0.0
173,2019-06-23T12:00:00Z,0.0
174,2019-06-24T12:00:00Z,0.0
175,2019-06-25T12:00:00Z,0.0
176,2019-06-26T12:00:00Z,0.0
177,2019-06-27T12:00:00Z,0.0
178,2019-06-28T12:00:00Z,0.0
179,2019-06-29T12:00:00Z,0.0
180,2019-06-30T12:00:00Z,0.0
181,2019-07-01T12:00:00Z,0.0
182,2019-07-02T12:00:00Z,0.0
183,2019-07-03T12:00:00Z,0.0
184,2019-07-04T12:00:00Z,0.0
185,2019-07-05T12:00:00Z,0.0
186,2019-07-06T12:00:00Z,0.0
187,2019-07-07T12:00:00Z,0.0
188,2019-07-08T12:00:00Z,0.0
189,2019-07-09T12:00:00Z,0.0
190,2019-07-10T12:00:00Z,0.0
191,2019-07-11T12:00:00Z,0.0
192,2019-07-12T12:00:00Z,0.0
193,2019-07-13T12:00:00Z,0.0
194,2019-07-14T12:00:00Z,0.0
195,2019-07-15T12:00:00Z,0.0
196,2019-07-16T12:00:00Z,0.0
197,2019-07-17T12:00:00Z,0.0
198,2019-07-18T12:00:00Z,0.0
199,2019-07-19T12:00:00Z,0.0
200,2019-07-20T12:00:00Z,0.0
201,2019-07-21T12:00:00Z,0.0
202,2019-07-22T12:00:00Z,0.0
203,2019-07-23T12:00:00Z,0.0
204,2019-07-24T12:00:00Z,0.0
205,2019-07-25T12:00:00Z,0.0
206,2019-07-26T12:00:00Z,0.0
207,2019-07-27T12:00:00Z,0.0
208,2019-07-28T12:00:00Z,0.0
209,2019-07-29T12:00:00Z,0.0
210,2019-07-30T12:00:00Z,0.0
211,2019-07-31T12:00:00Z,0.0
212,2019-08-01T12:00:00Z,0.0
213,2019-08-02T12:00:00Z,0.0
214,2019-08-03T12:00:00Z,0.0
215,2019-08-04T12:00:00Z,0.0
216,2019-08-05T12:00:00Z,0.0
217,2019-08-06T12:00:00Z,0.0
218,2019-08-07T12:00:00Z,0.0
219,2019-08-08T12:00:00Z,0.0
220,2019-08-09T12:00:00Z,0.0
221,2019-08-10T12:00:00Z,0.0
222,2019-08-11T12:00:00Z,0.0
223,2019-08-12T12:00:00Z,0.0
224,2019-08-13T12:00:00Z,0.0
225,2019-08-14T12:00:00Z,0.0
226,2019-08-15T12:00:00Z,0.0
227,2019-08-16T12:00:00Z,0.0
228,2019-08-17T12:00:00Z,0.0
229,2019-08-18T12:00:00Z,0.0
230,2019-08-19T12:00:00Z,0.0
231,2019-08-20T12:00:00Z,0.0
232,2019-08-21T12:00:00Z,0.0
233,2019-08-22T12:00:00Z,0.0
234,2019-08-23T12:00:00Z,0.0
235,2019-08-24T12:00:00Z,0.0
236,2019-08-25T12:00:00Z,0.0
237,2019-08-26T12:00:00Z,0.0
238,2019-08-27T12:00:00Z,0.0
239,2019-08-28T12:00:00Z,0.0
240,2019-08-29T12:00:00Z,0.0
241,2019-08-30T12:00:00Z,0.0
242,2019-08-31T12:00:00Z,0.0
243,2019-09-01T12:00:00Z,0.0
244,2019-09-02T12:00:00Z,0.0
245,2019-09-03T12:00:00Z,0.0
246,2019-09-04T12:00:00Z,0.0
247,2019-09-05T12:00:00Z,0.0
248,2019-09-06T12:00:00Z,0.0
249,2019-09-07T12:00:00Z,0.0
250,2019-09-08T12:00:00Z,0.0
251,2019-09-09T12:00:00Z,0.0
252,2019-09-10T12:00:00Z,0.0
253,2019-09-11T12:00:00Z,0.0
254,2019-09-12T12:00:00Z,0.0
255,2019-09-13T12:00:00Z,0.0
256,2019-09-14T12:00:00Z,0.0
257,2019-09-15T12:00:00Z,0.0
258,2019-09-16T12:00:00Z,0.0
259,2019-09-17T12:00:00Z,0.0
260,2019-09-18T12:00:00Z,0.0
261,2019-09-19T12:00:00Z,0.0
262,2019-09-20T12:00:00Z,0.0
263,2019-09-21T12:00:00Z,0.0
264,2019-09-22T12:00:00Z,0.0
265,2019-09-23T12:00:00Z,0.0
266,2019-09-24T12:00:00Z,0.0
267,2019-09-25T12:00:00Z,0.0
268,2019-09-26T12:00:00Z,0.0
269,2019-09-27T12:00:00Z,0.0
270,2019-09-28T12:00:00Z,0.0
271,2019-09-29T12:00:00Z,0.0
272,2019-09-30T12:00:00Z,0.0
273,2019-10-01T12:00:00Z,0.0
274,2019-10-02T12:00:00Z,0.0
275,2019-10-03T12:00:00Z,0.0
276,2019-10-04T12:00:00Z,0.0
277,2019-10-05T12:00:00Z,0.0
278,2019-10-06T12:00:00Z,0.0
279,2019-10-07T12:00:00Z,0.0
280,2019-10-08T12:00:00Z,0.14
281,2019-10-09T12:00:00Z,0.14
282,2019-10-10T12:00:00Z,0.29
283,2019-10-11T12:00:00Z,0.44
284,2019-10-12T12:00:00Z,0.44
285,2019-10-13T12:00:00Z,0.44
286,2019-10-14T12:00:00Z,0.44
287,2019-10-15T12:00:00Z,0.44
288,2019-10-16T12:00:00Z,0.44
289,2019-10-17T12:00:00Z,0.44
290,2019-10-18T12:00:00Z,0.44
291,2019-10-19T12:00:00Z,0.44
292,2019-10-20T12:00:00Z,0.44
293,2019-10-21T12:00:00Z,0.44
294,2019-10-22T12:00:00Z,0.44
295,2019-10-23T12:00:00Z,0.44
296,2019-10-24T12:00:00Z,0.44
297,2019-10-25T12:00:00Z,0.44
298,2019-10-26T12:00:00Z,0.44
299,2019-10-27T12:00:00Z,0.44
300,2019-10-28T12:00:00Z,0.44
301,2019-10-29T12:00:00Z,0.44
302,2019-10-30T12:00:00Z,0.44
303,2019-10-31T12:00:00Z,0.44
304,2019-11-01T12:00:00Z,0.44
305,2019-11-02T12:00:00Z,0.44
306,2019-11-03T12:00:00Z,0.44
307,2019-11-04T12:00:00Z,0.44
308,2019-11-05T12:00:00Z,0.44
309,2019-11-06T12:00:00Z,0.44
310,2019-11-07T12:00:00Z,0.44
311,2019-11-08T12:00:00Z,0.44
312,2019-11-09T12:00:00Z,0.44
313,2019-11-10T12:00:00Z,0.44
314,2019-11-11T12:00:00Z,0.44
315,2019-11-12T12:00:00Z,0.44
316,2019-11-13T12:00:00Z,0.44
317,2019-11-14T12:00:00Z,0.44
318,2019-11-15T12:00:00Z,0.44
319,2019-11-16T12:00:00Z,0.44
320,2019-11-17T12:00:00Z,0.44
321,2019-11-18T12:00:00Z,0.44
322,2019-11-19T12:00:00Z,0.44
323,2019-11-20T12:00:00Z,0.44
324,2019-11-21T12:00:00Z,0.44
325,2019-11-22T12:00:00Z,0.44
326,2019-11-23T12:00:00Z,0.44
327,2019-11-24T12:00:00Z,0.44
328,2019-11-25T12:00:00Z,0.44
329,2019-11-26T12:00:00Z,0.44
330,2019-11-27T12:00:00Z,0.44
331,2019-11-28T12:00:00Z,0.44
332,2019-11-29T12:00:00Z,0.44
333,2019-11-30T12:00:00Z,0.44
334,2019-12-01T12:00:00Z,0.44
335,2019-12-02T12:00:00Z,0.44
336,2019-12-03T12:00:00Z,0.44
337,2019-12-04T12:00:00Z,0.44
338,2019-12-05T12:00:00Z,0.44
339,2019-12-06T12:00:00Z,0.44
340,2019-12-07T12:00:00Z,0.44
341,2019-12-08T12:00:00Z,0.44
342,2019-12-09T12:00:00Z,0.44
343,2019-12-10T12:00:00Z,0.44
344,2019-12-11T12:00:00Z,0.44
345,2019-12-12T12:00:00Z,0.44
346,2019-12-13T12:00:00Z,0.44
347,2019-12-14T12:00:00Z,0.44
348,2019-12-15T12:00:00Z,0.44
349,2019-12-16T12:00:00Z,0.44
350,2019-12-17T12:00:00Z,0.44
351,2019-12-18T12:00:00Z,0.44
352,2019-12-19T12:00:00Z,0.44
353,2019-12-20T12:00:00Z,0.44
354,2019-12-21T12:00:00Z,0.44
355,2019-12-22T12:00:00Z,0.44
356,2019-12-23T12:00:00Z,0.44
357,2019-12-24T12:00:00Z,0.44
358,2019-12-25T12:00:00Z,0.44
359,2019-12-26T12:00:00Z,0.44
360,2019-12-27T12:00:00Z,0.44
361,2019-12-28T12:00:00Z,0.44
362,2019-12-29T12:00:00Z,0.44
363,2019-12-30T12:00:00Z,0.44
364,2019-12-31T12:00:00Z,0.3
